Id,SalePrice
1593,127681.57723239162
1594,131522.68932790548
1595,108184.38487049239
1596,234961.13861975874
1597,188617.89373535302
1598,204300.0466536295
1599,161891.64406537754
1600,168071.42589426448
1601,60678.01194805847
1602,110719.8980700039
1603,88566.7069180932
1604,270870.0625513219
1605,234068.28481398305
1606,168594.9546088727
1607,163050.1970826294
1608,219117.27316450336
1609,189991.14259447032
1610,156320.80756205245
1611,140893.31782634096
1612,167570.62116524138
1613,161149.85921202108
1614,123566.79018693817
1615,88806.0384632571
1616,71073.397549615
1617,88134.6988716912
1618,128089.90473044304
1619,138839.5350996228
1620,170114.629146356
1621,139190.02075509488
1622,144924.88128172277
1623,265300.3204462871
1624,211072.6551694361
1625,119977.803779485
1626,157427.47655776428
1627,187279.60081237822
1628,270655.9393464679
1629,179209.6758559062
1630,370371.24691612745
1631,215537.6820927106
1632,236245.81790196328
1633,172180.29253685966
1634,185935.9244430793
1635,173726.83097464615
1636,154688.12357730613
1637,202454.52083485795
1638,177640.9597940218
1639,180814.11069528153
1640,255068.30286829206
1641,171778.01418952644
1642,231476.8879624017
1643,222238.4510125358
1644,237761.89591439496
1645,200272.1378698407
1646,162751.2995433497
1647,156034.35117112563
1648,134255.35499798856
1649,140959.9881202618
1650,111243.21753628076
1651,122163.06262339438
1652,94728.2610650134
1653,97144.73811967707
1654,149790.13849756916
1655,146107.9550520604
1656,145918.05814779692
1657,149783.32398694754
1658,147810.60216160156
1659,120204.3918167847
1660,157803.31414843767
1661,469939.89473308757
1662,401625.551369609
1663,392915.8095855258
1664,474174.4660416982
1665,307880.5197103513
1666,322617.41276142554
1667,383886.58150829637
1668,341499.76624909835
1669,295540.78029112
1670,343306.2885346252
1671,255318.76270907733
1672,457930.07589334785
1673,297159.04934069846
1674,244835.30851070178
1675,188780.62451052145
1676,192667.84472709868
1677,217863.0597883759
1678,459601.1670675971
1679,394805.99812006316
1680,351174.15477620764
1681,245307.530155623
1682,295857.72630944854
1683,175354.9403409887
1684,171480.37577437877
1685,165903.89503577643
1686,166534.69463664488
1687,166300.97550923596
1688,191863.8032879642
1689,194826.69200256513
1690,191285.8879410871
1691,183292.38051697667
1692,256952.98475827323
1693,170271.34454602443
1694,180616.09679684008
1695,167500.4025944822
1696,272916.1903602294
1697,171721.58238505077
1698,375848.16598193906
1699,322820.197570089
1700,248639.65381777496
1701,254695.9619877844
1702,257197.13680100476
1703,247712.52469274518
1704,284173.7346882229
1705,226265.85894488555
1706,431302.8353109698
1707,221049.00205652474
1708,211404.84995099576
1709,275327.6492681605
1710,221610.38271576757
1711,262164.7568779456
1712,271304.7813382503
1713,281034.27481674653
1714,220713.74212026762
1715,206924.82774689118
1716,189989.01750090354
1717,171171.78469766353
1718,132643.2378983822
1719,200685.08330046953
1720,243852.2101969194
1721,169495.0834725106
1722,127478.42443588439
1723,155255.74420292853
1724,218213.66141052046
1725,235846.0768800671
1726,186612.1600337765
1727,157963.49194428284
1728,180968.78347678538
1729,172568.0638935072
1730,152250.28045952195
1731,123108.17847092297
1732,128729.17263687348
1733,115649.2811770399
1734,121874.16965763683
1735,133390.3460647211
1736,115089.64719325844
1737,305257.09671601374
1738,227715.37700619144
1739,273584.7947621078
1740,231155.77050839923
1741,197286.10580167608
1742,173744.83045776375
1743,174191.5546661776
1744,310398.6874613673
1745,221777.51777909425
1746,178015.70125286383
1747,220492.66204690523
1748,234550.67495770298
1749,151022.85776709128
1750,125393.26367476536
1751,229003.52932604682
1752,121773.81993105337
1753,144413.16374670964
1754,185875.6847427341
1755,167651.19596629546
1756,131382.1116964478
1757,125134.53196544513
1758,145773.78938294694
1759,157213.59833700233
1760,161527.0863374352
1761,135735.63011520644
1762,181312.2969959028
1763,171105.99824548568
1764,117170.73995430436
1765,160385.91361425474
1766,177505.65931631532
1767,213357.46549615602
1768,149603.42312813
1769,173137.95495133803
1770,143469.9093568075
1771,124759.1877250272
1772,130976.48032249678
1773,133283.85678458112
1774,139882.7247165309
1775,140564.7600419493
1776,126566.32878242132
1777,120209.49256591889
1778,138960.59268887827
1779,121059.48183379858
1780,171941.77292317885
1781,132059.3765935352
1782,86777.84118150389
1783,140913.57412532493
1784,101984.60280454291
1785,121086.09348267183
1786,134026.97990331115
1787,158860.72548352426
1788,56804.36848526868
1789,99984.03066131102
1790,78404.52975094185
1791,191816.58677862366
1792,156653.0086742169
1793,128457.09190428979
1794,150056.88074871982
1795,137922.8750354549
1796,119356.0772874625
1797,113569.48723189482
1798,128699.41988804327
1799,113700.7674246428
1800,135649.9095436395
1801,134808.3263358625
1802,122494.27061547195
1803,146271.2200683801
1804,142763.67129783164
1805,134661.45600952292
1806,123172.87345295695
1807,125318.97085231058
1808,116905.872564103
1809,120583.49053822452
1810,147255.16058172318
1811,101563.7888488272
1812,96481.95505151607
1813,124246.27161402673
1814,101478.80125965593
1815,58322.20959510343
1816,98912.70555461361
1817,107875.27239569546
1818,153117.5266441994
1819,122786.11560837452
1820,60982.50804910177
1821,108193.55118375093
1822,147122.9071661178
1823,48729.938403367705
1824,133452.16190917246
1825,132838.93940689147
1826,105085.15367219977
1827,100849.73367935908
1828,136828.08227633417
1829,107735.05655930284
1830,147083.8738809754
1831,141706.4067400171
1832,81987.45673150184
1833,141330.48518831737
1834,120810.55080908207
1835,116511.93459159268
1836,129220.1318431027
1837,85302.26484394014
1838,124407.29679584048
1839,91634.31693694733
1840,160887.1050243442
1841,141685.30272871233
1842,82179.63216708212
1843,125487.90400825732
1844,134987.8870900016
1845,137364.34700233737
1846,155371.13052350597
1847,166435.83634966516
1848,60519.91495503179
1849,109511.64624665321
1850,114943.65940239537
1851,156061.994323618
1852,125105.70570625825
1853,136908.73144095027
1854,167215.48809166285
1855,144839.14589121874
1856,220043.9751471514
1857,160090.18831616067
1858,135528.40715078355
1859,120730.21940435196
1860,153265.83474242466
1861,119237.05261881503
1862,289215.5100662586
1863,275440.58992003015
1864,275674.77415712
1865,318632.5378888017
1866,342325.47726679035
1867,239224.64767973262
1868,309360.9063861352
1869,205060.69626839392
1870,234310.19963905134
1871,243195.18165895776
1872,164365.39013874833
1873,237801.4981324109
1874,142123.59497278297
1875,201912.95295151105
1876,195315.732515341
1877,213184.92657342952
1878,206004.68688576375
1879,123911.18539075453
1880,133242.15965454094
1881,244430.08798839207
1882,245507.02147742655
1883,190023.0258101738
1884,206936.39068249764
1885,239185.7234764277
1886,296811.9479011292
1887,200346.81843965244
1888,273709.0198816916
1889,159165.2092668292
1890,122451.33326596777
1891,138292.97365454643
1892,100173.93392098625
1893,128543.56242488771
1894,125405.20191415027
1895,136592.8858653457
1896,123868.47866158989
1897,111493.05431933953
1898,108061.05827865424
1899,158123.58246315527
1900,148133.98415776715
1901,175379.1173693229
1902,137099.06617376406
1903,215538.90329554267
1904,143987.877153978
1905,193989.67773609658
1906,167050.590216018
1907,194486.73716936403
1908,112242.56533485996
1909,133247.74231333684
1910,118790.50255509773
1911,216505.65732300235
1912,325706.76583788864
1913,137609.79894747882
1914,66595.95849790722
1915,324670.2091954979
1916,65059.54918851599
1917,242008.97958830025
1918,141410.83948020003
1919,172789.50398931044
1920,141016.91507666488
1921,438207.4388372226
1922,325147.4524438525
1923,217113.93388842497
1924,231163.6562813962
1925,195864.68948061214
1926,407425.19743993535
1927,132383.78831302476
1928,152480.16601579325
1929,120939.27381329522
1930,137469.43686754184
1931,143069.06578802047
1932,139057.64730984144
1933,187428.92740080596
1934,179441.53766037794
1935,176845.2727342183
1936,189526.51708007403
1937,179976.06354627162
1938,173401.6638510955
1939,240880.5508912624
1940,182400.8970662652
1941,167876.503884897
1942,183538.83934994097
1943,207568.9695533359
1944,364713.8349303033
1945,402315.69911288004
1946,145234.86422640635
1947,313966.34620382014
1948,173784.8335718448
1949,255792.8231885792
1950,180524.1596883873
1951,259034.38717155173
1952,211667.5351666219
1953,170366.55798570567
1954,178464.44554963917
1955,138090.19705488943
1956,298316.5879419033
1957,152720.90603191187
1958,320045.9448813517
1959,141919.1297763217
1960,117818.06176818423
1961,123710.90498836625
1962,95421.5224649638
1963,102380.946825896
1964,109564.71242207101
1965,152843.27938901956
1966,138170.26709591507
1967,296218.37279640173
1968,437326.6351613801
1969,399150.0898187075
1970,453886.312590976
1971,435968.4614218685
1972,381137.23877043865
1973,254615.93158555866
1974,317179.64707894577
1975,484527.84895834816
1976,271901.0094853475
1977,360509.3664812809
1978,365094.2865884942
1979,335350.5867877816
1980,196492.2624536866
1981,345917.57775688247
1982,225536.29642296044
1983,209856.0992286882
1984,166896.48261002114
1985,218844.7058118831
1986,211448.71431814367
1987,177013.82554117797
1988,175973.3932691932
1989,190830.670676684
1990,219589.7641252463
1991,235913.1584393722
1992,212626.01599064763
1993,165513.15834669335
1994,227237.00518124338
1995,185195.044110568
1996,246153.52612144523
1997,312155.1352894889
1998,346083.961891549
1999,257392.87076558397
2000,328713.91085077403
2001,271404.27887964516
2002,236357.08053230142
2003,253910.35145874764
2004,278503.6870409361
2005,208918.25654378123
2006,225817.34608611892
2007,244768.17663337136
2008,220083.62173757717
2009,196162.55477264928
2010,190427.0984576561
2011,142956.60087862753
2012,177644.76386161963
2013,183063.27740532465
2014,182824.33434361522
2015,198703.77072353603
2016,197141.76809748737
2017,196069.47502509053
2018,125551.03794869942
2019,135362.20689479666
2020,111738.01731500046
2021,106020.95861275207
2022,170924.43273768912
2023,145098.53663875264
2024,247559.3930110469
2025,351051.66632631276
2026,173771.68139272637
2027,160177.9802342961
2028,148928.24276349516
2029,166871.39672393515
2030,264723.4801080599
2031,228174.7873240543
2032,239501.71813781708
2033,253434.35956190643
2034,164760.12845853134
2035,213474.88853178173
2036,189895.64344951918
2037,192986.73002716378
2038,286993.01643450884
2039,215073.82512098993
2040,293301.1584523476
2041,278868.2021710192
2042,205780.94336705105
2043,173803.3646353097
2044,170704.95324733297
2045,207869.59408971047
2046,138654.30717413852
2047,146063.9997697924
2048,139402.1288922251
2049,133228.50465576342
2050,177343.3448009484
2051,108449.60641612497
2052,132167.7931865784
2053,151158.38768520035
2054,83647.47762782859
2055,152963.84860179605
2056,141401.62207999904
2057,115632.62392605263
2058,228590.49856677745
2059,132368.38971347568
2060,174490.11634420187
2061,165332.87607873906
2062,134092.49531353035
2063,114478.57335380408
2064,147243.28939572163
2065,126695.98775666983
2066,157764.01566292476
2067,112444.16695869628
2068,140758.3829249612
2069,90013.38056555972
2070,114049.8465905901
2071,94640.92030530407
2072,129536.0736549083
2073,137590.1357193493
2074,180163.51365571082
2075,144443.40751314224
2076,120734.09429455695
2077,156498.66307007478
2078,128944.86690620752
2079,132378.0895184545
2080,124263.33286188818
2081,125367.08026684968
2082,123547.97610106162
2083,146968.96636251794
2084,109597.01356652325
2085,121867.1813008965
2086,111025.82104157725
2087,120232.53977154587
2088,94067.99145473582
2089,79269.53168393718
2090,130106.91616654788
2091,120702.61144200929
2092,127234.57121973041
2093,115981.3758619345
2094,106784.00933776342
2095,148879.12877681828
2096,78406.05621689443
2097,90132.02246165143
2098,152921.65038829017
2099,57830.623900537474
2100,77686.98561845678
2101,114580.4009918947
2102,121602.60061928157
2103,102980.12452442927
2104,132084.0575664212
2105,128005.76395035909
2106,64598.82695371087
2107,210994.7535806869
2108,114932.84764907102
2109,112748.52062878404
2110,132309.8822027411
2111,137926.9179626594
2112,141173.0280968382
2113,125416.35595480877
2114,111176.83332504549
2115,162906.51304724228
2116,117456.18225838606
2117,149694.6489219027
2118,126241.1560777328
2119,111686.56122452195
2120,112623.79962414665
2121,91718.37768013765
2122,116033.01131699806
2123,88705.72394561685
2124,156390.10937985135
2125,125394.17481942281
2126,142359.91081012427
2127,151241.9542626977
2128,130699.07642063547
2129,91431.95076329121
2130,141310.4032227518
2131,134148.07179130855
2132,118441.2254994861
2133,126371.86666601912
2134,121655.3729285965
2135,89752.05090874946
2136,72580.86625386363
2137,108123.29754039517
2138,129991.1790898795
2139,151721.33693036833
2140,137529.19251910984
2141,145735.20333171482
2142,130214.93065652081
2143,147598.66648098416
2144,117820.6429262202
2145,135635.7483351693
2146,153535.73276447333
2147,132113.93634444856
2148,131316.06991867942
2149,150353.7428616597
2150,227290.24298470863
2151,106877.74209667339
2152,169825.90512506102
2153,156270.85630052016
2154,112955.09481621323
2155,141161.86055734535
2156,273485.9313771283
2157,222125.75332803116
2158,241523.30414371807
2159,206064.12703900458
2160,168867.4160336207
2161,236915.62126604593
2162,404348.52793253044
2163,362421.71909421793
2164,238253.6855248952
2165,204392.8389254474
2166,150162.04985237273
2167,221848.8105298176
2168,203721.02225012387
2169,200816.9137260595
2170,218591.71355892462
2171,151288.94086146032
2172,128223.65156004042
2173,164046.0053205466
2174,222051.02620436452
2175,290173.5485918619
2176,320905.7473248459
2177,240341.62864022877
2178,204370.1169492358
2179,142507.651661713
2180,211419.57857595675
2181,186699.49787558513
2182,222374.32038834438
2183,188853.66663255528
2184,122743.98901649493
2185,128849.4356803604
2186,149109.9955790524
2187,158084.09855992926
2188,156141.78924636252
2189,261351.49191676336
2190,84849.43593704444
2191,85195.26066512159
2192,96863.56984041403
2193,103930.47006831232
2194,109839.29550305125
2195,110933.93558262732
2196,95470.47246031254
2197,120680.75261927891
2198,156583.62502062242
2199,179106.06427019206
2200,145299.94792941934
2201,138922.57472027536
2202,212256.81390165837
2203,134907.6946471307
2204,184911.0710216416
2205,115248.5005280592
2206,143046.5833521892
2207,214902.25085661444
2208,260798.21290343665
2209,235189.70895561934
2210,121579.43811987236
2211,111260.4431015064
2212,115171.03517291772
2213,107906.89595109147
2214,133571.88360733373
2215,100874.75747091876
2216,147327.8345926993
2217,67009.59788561142
2218,81479.38802796381
2219,77964.20695382713
2220,79398.83039216751
2221,325859.27560367086
2222,280331.90401624003
2223,291227.14865025156
2224,205078.034391112
2225,117334.36781720033
2226,189345.12336805198
2227,201385.5187167897
2228,268759.53859868436
2229,255413.04070750184
2230,158454.77043837684
2231,216901.5391285805
2232,180854.39521000246
2233,173780.26486438332
2234,233411.77692748225
2235,227141.60788032002
2236,272425.8545969315
2237,343542.49583487614
2238,197562.85196786848
2239,112338.41646152765
2240,161479.80823298558
2241,159744.9191632334
2242,124384.57626716711
2243,125589.79876887136
2244,104704.32812515383
2245,98664.78267065686
2246,141354.81601056134
2247,108423.32473707393
2248,126830.46839908465
2249,121791.1719457014
2250,135062.22230859028
2251,97677.87584281621
2252,166906.49755139567
2253,152243.39826431044
2254,173246.58648706862
2255,188132.19229192907
2256,185704.97362158797
2257,207535.4353209332
2258,161724.1077074381
2259,179033.49906209917
2260,148655.53484456314
2261,187375.03164406153
2262,206082.3368312032
2263,383123.7120163748
2264,466583.50667452574
2265,160496.22883370548
2266,300701.08956105565
2267,384998.9952150464
2268,418816.09447609965
2269,141273.57944807006
2270,189316.39890893773
2271,216612.78929350013
2272,190791.08469374842
2273,171614.2662874166
2274,182648.40433337542
2275,163184.75190476832
2276,193071.39359450355
2277,180264.21643814546
2278,146919.38367473186
2279,126884.92867327014
2280,117694.94710486366
2281,174683.74836076048
2282,190654.51346357018
2283,99243.554579717
2284,108977.08160458806
2285,136400.0677800152
2286,124014.9479740061
2287,352274.6715837964
2288,273925.10638038005
2289,405856.0738641708
2290,464707.62155381637
2291,332065.89025833836
2292,440405.2954905925
2293,477348.4007211446
2294,432883.4602371631
2295,459866.01753719547
2296,284987.47934809426
2297,317928.46827098593
2298,326884.625315341
2299,394789.364137776
2300,334574.6636173209
2301,291285.09825676196
2302,248835.48691876614
2303,238818.13904012265
2304,234358.8957062259
2305,183361.96406858022
2306,183169.5341185987
2307,192547.97923760745
2308,220581.9085922275
2309,275026.55324287317
2310,213108.42255530754
2311,191110.64868199336
2312,166743.41162967862
2313,174641.35174506632
2314,168785.7825842879
2315,173251.04084876613
2316,181272.8559234692
2317,182163.8983589007
2318,176861.9488122198
2319,178393.50485997388
2320,182077.6246135135
2321,227647.00526368222
2322,169892.83071810717
2323,183646.73423740373
2324,170502.505739648
2325,206225.14799948642
2326,166916.17778638413
2327,213297.0634302882
2328,230594.3623082085
2329,185099.214109385
2330,174800.10316686463
2331,383955.9377579445
2332,400856.6679526978
2333,319489.6150228455
2334,255550.61773471697
2335,267342.7863189571
2336,335385.38610761304
2337,197565.1398995472
2338,268391.147346373
2339,221296.43617983523
2340,399652.96395071194
2341,213300.35515745194
2342,226977.75137775714
2343,225191.18123877654
2344,220812.58542552427
2345,229173.6330925993
2346,217449.3762880102
2347,198257.77740801233
2348,244110.88414509824
2349,178974.5593720649
2350,295069.0313351467
2351,252470.94500966175
2352,260307.15397096076
2353,263710.1138824961
2354,137666.9532418419
2355,145133.52877773467
2356,152057.16309228775
2357,192995.17020370558
2358,195479.06712171924
2359,130907.93576288207
2360,116646.93564444658
2361,143377.335017202
2362,263572.3024574443
2363,146026.54705787185
2364,156549.8716585694
2365,216730.89316444015
2366,190197.24160857368
2367,221177.2161257538
2368,214545.2945466952
2369,216184.82325576793
2370,166101.6813342822
2371,170681.72511841173
2372,194198.37562817414
2373,273362.5045473899
2374,318845.6351512072
2375,250373.01887160397
2376,279797.3699446923
2377,352264.37417813047
2378,146147.21830605334
2379,198698.76635660089
2380,142682.21376241467
2381,163180.42638579276
2382,201926.65988976034
2383,203392.81649053734
2384,242682.51499071534
2385,161551.96747313425
2386,137657.52537385296
2387,136770.5134234596
2388,99610.00766032428
2389,122553.74994814557
2390,152753.6655619836
2391,144467.79740003552
2392,118312.56238571624
2393,166081.695419141
2394,146523.76292852088
2395,213878.56307383502
2396,146678.52639060127
2397,211948.8041659975
2398,133235.59661738007
2399,57137.40838598072
2400,59775.381481918885
2401,112900.0945239404
2402,140831.57928314988
2403,132510.24374897382
2404,149993.41103506248
2405,165805.63360492993
2406,148381.03655393442
2407,126345.06868003639
2408,145229.60195225614
2409,123381.7794683128
2410,162136.88085916115
2411,118678.32779371894
2412,157157.68755403292
2413,135899.84215621432
2414,142466.41212194026
2415,128342.11365878592
2416,129686.62437436492
2417,136035.39602121882
2418,131752.0711457346
2419,130299.16264448105
2420,126994.31873795354
2421,146706.77318062334
2422,108657.99650287737
2423,117926.61387074726
2424,145749.04562908845
2425,211840.53140863366
2426,131012.01705047775
2427,134639.88664345175
2428,175827.7683023944
2429,116068.80752074537
2430,134384.7303461592
2431,104778.23758761895
2432,147570.5111832058
2433,149176.15204017892
2434,138804.32252786725
2435,150708.60278036314
2436,112562.38633853178
2437,112555.63301758895
2438,125206.56039782347
2439,108922.07870588866
2440,119885.28865416134
2441,90679.03704581724
2442,95707.91076650127
2443,121555.94697959861
2444,130291.34475028048
2445,84929.39577835106
2446,130780.28917635529
2447,178313.02551329616
2448,129063.69468749088
2449,117677.63179090874
2450,145699.10580359967
2451,128544.00382254411
2452,202120.27878489028
2453,91657.50137895746
2454,131430.18742783484
2455,119301.19747369719
2456,138930.48234348546
2457,132191.82638693895
2458,121754.41887087036
2459,113338.12426180484
2460,139123.2590188272
2461,121349.62596646846
2462,139787.87355565716
2463,122474.22909296343
2464,180957.37334413655
2465,138587.1182036559
2466,120427.1097711189
2467,131318.84303771547
2468,77712.69038629798
2469,71405.31222550821
2470,189570.6486295866
2471,207649.7808325217
2472,157600.88262288203
2473,119722.59767772829
2474,80392.94940908138
2475,219057.95727203824
2476,118681.31882748585
2477,130834.50963346516
2478,151237.71899956628
2479,98710.74269982429
2480,155321.95056261055
2481,123453.5943727411
2482,130548.02625214042
2483,110075.7609606398
2484,123828.04374421465
2485,128631.17322184298
2486,156608.19377298903
2487,177858.68506556473
2488,164704.28791081172
2489,148767.65402123748
2490,152118.52387860263
2491,93720.2565413018
2492,187317.03678748585
2493,145982.39719468672
2494,146725.75294528707
2495,86015.84005448893
2496,246103.53041640544
2497,150110.98206326284
2498,109530.83730757567
2499,97673.13861298228
2500,127538.09028221824
2501,139262.9343945539
2502,145630.61838904547
2503,98037.12518930685
2504,179610.09030940395
2505,224474.8843521936
2506,253175.76875815587
2507,289427.86360760365
2508,249146.54369068312
2509,218679.44563748446
2510,217614.51191751586
2511,170732.156634089
2512,211945.08577010137
2513,214288.38747379117
2514,241910.17168394267
2515,151914.96099821888
2516,171845.64446837493
2517,145132.43757210788
2518,150092.94529851014
2519,225348.8346977562
2520,209140.70179271247
2521,186244.59059600832
2522,220650.59062629324
2523,121731.51798774446
2524,139385.52769084825
2525,151189.7684341699
2526,134478.82636633035
2527,107606.34393284394
2528,131872.49475045578
2529,135224.411928877
2530,117694.52797897416
2531,258008.64489101793
2532,221595.42636261004
2533,197418.0177836113
2534,217983.43539246707
2535,308074.2426168093
2536,237241.10766024215
2537,229715.26567687598
2538,181579.2193611974
2539,186775.10910082757
2540,175569.84651846054
2541,180689.11731895703
2542,170700.20426431307
2543,126964.98323832125
2544,121547.38272892249
2545,133691.12708598594
2546,133873.72961048616
2547,137536.6687846569
2548,151886.82314479427
2549,162076.78286104262
2550,581046.7389742447
2551,142648.00467311387
2552,134467.02926292943
2553,80126.20456840222
2554,102951.16822768598
2555,122769.57390958826
2556,101872.89599831181
2557,106786.6744537913
2558,158492.7562617746
2559,140353.70935339862
2560,151902.36151202474
2561,137703.22380347596
2562,134981.61516002953
2563,148978.00215433197
2564,212945.006175936
2565,139691.61142978963
2566,158866.60785863615
2567,137658.34570292875
2568,192993.1835306435
2569,211339.05760103697
2570,117247.88428971637
2571,181101.30810843024
2572,143561.43963435295
2573,218359.1461696002
2574,267967.13597441086
2575,136030.70082677284
2576,119224.22438881332
2577,163273.73332564527
2578,82079.93313419614
2579,70758.3644124239
2580,119055.07194182312
2581,113079.80743075335
2582,120633.4192952256
2583,279553.7535059184
2584,167542.78312080595
2585,184268.73819925007
2586,220483.06050710345
2587,189237.33796179213
2588,141126.712264588
2589,149535.05050604884
2590,213897.20466592527
2591,209404.56821357182
2592,214082.87562847475
2593,238681.2640083623
2594,177533.6341037091
2595,201392.09634146222
2596,311910.6192493031
2597,184985.30408098563
2598,276045.19974579714
2599,316654.2703826661
2600,140947.35407720788
2601,151868.3418054312
2602,79468.43085499309
2603,95853.69363708467
2604,87393.99663511121
2605,72403.37953741256
2606,150250.35250870942
2607,193085.89690959986
2608,209504.76142225284
2609,174807.91791186444
2610,113246.4066697613
2611,119895.53831088048
2612,147994.71688723078
2613,132030.44430278163
2614,130202.44818488164
2615,158880.12758964734
2616,144504.05869126576
2617,176315.5666932011
2618,192283.3234762539
2619,194206.60825343765
2620,187943.5374000594
2621,179883.197621443
2622,180845.147338203
2623,242581.02184643495
2624,318230.61597036425
2625,298958.97799580626
2626,174524.5922325763
2627,164456.97223004783
2628,492624.88698213827
2629,475331.21898745885
2630,370765.00874008675
2631,493584.59235679713
2632,447174.9139447903
2633,312098.5522565469
2634,391905.55517634423
2635,160263.80823660313
2636,180755.4547206954
2637,180722.4547583582
2638,250563.59513708748
2639,188852.8482504637
2640,155127.2546016456
2641,101808.82058036768
2642,195851.04432236232
2643,96236.25110021983
2644,126819.27563751668
2645,103959.0401674187
2646,93525.84358453634
2647,100526.34543131622
2648,145157.1629629979
2649,149403.67788998995
2650,135349.46690949425
2651,146882.13805459137
2652,430188.29622701654
2653,247097.04015962928
2654,251337.16640078116
2655,400402.41058028606
2656,319482.5308339399
2657,336154.4688572739
2658,300778.235876945
2659,295440.2048741057
2660,349955.4665448495
2661,343328.74323039124
2662,355846.18034453277
2663,264430.50193074346
2664,273542.52722545277
2665,320388.6597358961
2666,292653.69911036314
2667,165342.62760781852
2668,175699.315376402
2669,180885.946280368
2670,271410.0122402611
2671,183853.36257853996
2672,190589.9778123541
2673,210642.6576140992
2674,204210.67210677126
2675,168762.80276504476
2676,187136.22215905436
2677,190708.06258887544
2678,255711.63399957996
2679,267738.2163793591
2680,280019.0150888117
2681,416280.99952310533
2682,321051.9200525814
2683,500294.2026438305
2684,312255.45171398803
2685,325886.76550661935
2686,252470.42147870534
2687,331698.5425758078
2688,205674.81030376488
2689,200680.66241810238
2690,457129.3819883278
2691,194017.0865772468
2692,134217.57748437478
2693,194234.33223924146
2694,137462.9658978291
2695,196642.5723523524
2696,187158.58225860551
2697,194635.4301593099
2698,191920.10424642192
2699,176038.2274680507
2700,159467.70708032814
2701,151991.74846942982
2702,111035.48767093313
2703,128400.78755924308
2704,141070.84751375785
2705,119497.84299700624
2706,119676.2644199845
2707,129070.88378874418
2708,132756.3456986446
2709,110489.09264446986
2710,126928.60210039145
2711,278202.66259133397
2712,397409.4310860469
2713,171026.65482454532
2714,149252.15625802343
2715,172972.32302407865
2716,137432.2296544857
2717,180667.93948107716
2718,216874.1754181621
2719,162700.40947064597
2720,173411.12913655446
2721,139412.9300409331
2722,161594.38570475052
2723,138908.54005578454
2724,131357.4663467096
2725,135994.68898329322
2726,148861.68489647427
2727,181939.0352679356
2728,170797.4744317781
2729,152250.84152506475
2730,146742.00962264897
2731,128679.81944734642
2732,131679.44328813758
2733,159892.61831007566
2734,143628.31504975658
2735,141486.45796812148
